,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
6677,w896947031,896947031,way,20.134560979287116,0.14,0.41,0.45,1.0
6679,w896947033,896947033,way,15.421702591300496,0.03,0.49,0.48,1.0
6680,w896947034,896947034,way,9.810558310322579,0.07,0.62,0.31,1.0
6681,w896947036,896947036,way,14.4566979398416,0.41,0.45,0.14,1.0
6683,w896947038,896947038,way,19.147316741672356,0.49,0.47,0.04,1.0
6685,w896947040,896947040,way,16.46502926356918,0.03,0.51,0.46,1.0
6687,w896947042,896947042,way,11.595526833962978,0.22,0.73,0.05,1.0
6688,w896947043,896947043,way,5.826771572836966,0.26,0.53,0.21000000000000002,1.0
6689,w896947044,896947044,way,14.802861933050302,0.34,0.6,0.06,1.0
6691,w896947046,896947046,way,17.080002167705306,0.35,0.39,0.26,1.0
6694,w896947049,896947049,way,10.805538056165467,0.26,0.57,0.17,1.0
6695,w896947050,896947050,way,22.03169437223536,0.06,0.48,0.46,1.0
6696,w896947051,896947051,way,14.747746436924896,0.2,0.37,0.43,1.0
6701,w896947056,896947056,way,12.373912349418298,0.28,0.34,0.38,1.0
6702,w896947057,896947057,way,9.650046514588935,0.2,0.34,0.46,1.0
6703,w896947058,896947058,way,16.596532903447343,0.41,0.56,0.03,1.0
6704,w896947059,896947059,way,21.430258607498455,0.2,0.4,0.4,1.0
6714,w897325115,897325115,way,17.172828266442835,0.29,0.4,0.31,1.0
6716,w897325117,897325117,way,28.04991977371848,0.23,0.46,0.31,1.0
6717,w897325118,897325118,way,19.027416364136382,0.19,0.35,0.46,1.0
6718,w897325119,897325119,way,24.810675703190128,0.15,0.33,0.52,1.0
6721,w897325122,897325122,way,16.215559123212067,0.08,0.36,0.56,1.0
6722,w897325123,897325123,way,21.13727623335813,0.2,0.39,0.41,1.0
6724,w897325125,897325125,way,12.915397925387216,0.43,0.37,0.2,1.0
6726,w897325127,897325127,way,8.751760621597642,0.29,0.34,0.37,1.0
6728,w897325129,897325129,way,19.29719221359232,0.41,0.38,0.21000000000000002,1.0
6731,w897325132,897325132,way,14.078624975191874,0.09,0.33,0.58,1.0
6732,w897325133,897325133,way,19.96051204415425,0.14,0.5,0.36,1.0
6733,w897325134,897325134,way,8.662802276974176,0.18,0.4,0.42,1.0
6735,w897325136,897325136,way,8.866826306491037,0.13,0.35,0.52,1.0
6738,w897325139,897325139,way,23.675489870712433,0.25,0.33999999999999997,0.41000000000000003,1.0
6739,w897325140,897325140,way,18.760541330265987,0.43,0.55,0.02,1.0
6740,w897325141,897325141,way,29.936416842853053,0.0,0.51,0.49,1.0
6742,w897325143,897325143,way,50.55638096345516,0.22,0.31,0.47,1.0
6746,w897325147,897325147,way,18.171675766399787,0.45,0.48,0.07,1.0
6749,w897325150,897325150,way,22.12935516361547,0.29,0.7,0.01,1.0
6750,w897325151,897325151,way,19.114440831702815,0.44,0.47,0.09,1.0
6751,w897325152,897325152,way,21.291986397920677,0.05,0.69,0.26,1.0
6752,w897325153,897325153,way,7.9027885935606585,0.37,0.44,0.19,1.0
6753,w897325154,897325154,way,25.200351930182048,0.31,0.44,0.25,1.0
6757,w897325158,897325158,way,23.133037356215002,0.01,0.62,0.37,1.0
6758,w897325159,897325159,way,11.131396340275334,0.15,0.42,0.43,1.0
6759,w897325160,897325160,way,6.090745791121814,0.01,0.67,0.32,1.0
6760,w897325161,897325161,way,9.275841304053273,0.3,0.46,0.24,1.0
6761,w897325162,897325162,way,18.887210277501573,0.24,0.42,0.34,1.0
6762,w897325163,897325163,way,15.495189919467705,0.36,0.62,0.02,1.0
6764,w897325165,897325165,way,22.089710683946315,0.02,0.91,0.07,1.0
6765,w897325166,897325166,way,21.08022686017569,0.29000000000000004,0.52,0.19,1.0
6766,w897325167,897325167,way,19.783562293435835,0.22,0.43,0.35,1.0
6767,w897325168,897325168,way,35.83087411268613,0.17,0.48,0.35,1.0
6768,w897325169,897325169,way,15.766899645980681,0.21,0.34,0.45,1.0
6769,w898628567,898628567,way,23.917224502841414,0.34,0.47,0.19,1.0
6775,w898628573,898628573,way,24.551536177547863,0.11,0.37,0.52,1.0
6779,w898628577,898628577,way,33.934707658266404,0.31,0.44,0.25,1.0
6780,w898628578,898628578,way,14.761283576324118,0.22,0.5,0.28,1.0
6782,w898628580,898628580,way,59.51990112279778,0.5,0.47,0.03,1.0
6783,w898628581,898628581,way,9.794120355337808,0.42,0.42,0.16,1.0
6789,w898628587,898628587,way,21.53565490710669,0.08,0.72,0.2,1.0
6790,w898628588,898628588,way,21.267812934707777,0.05,0.82,0.13,1.0
6792,w898628590,898628590,way,60.52551719245436,0.1,0.36,0.54,1.0
6794,w898628592,898628592,way,20.12875934811602,0.41,0.4,0.19,1.0
6795,w898628593,898628593,way,31.20697406932298,0.31,0.35,0.34,1.0
6797,w898628595,898628595,way,16.28904645137928,0.47,0.4,0.13,1.0
6802,w900520078,900520078,way,11.994872446240056,0.41,0.47,0.12,1.0
6804,w900520080,900520080,way,15.634429067573999,0.37,0.35,0.28,1.0
6806,w900520082,900520082,way,19.99338795412379,0.060000000000000005,0.59,0.35,1.0
6807,w900520083,900520083,way,36.161567089438584,0.38,0.39,0.23,1.0
6810,w900520086,900520086,way,8.38432398076159,0.38,0.41,0.21,1.0
6811,w900520087,900520087,way,18.13299822525915,0.13,0.45,0.42,1.0
6813,w900520089,900520089,way,16.13046853270267,0.32,0.36,0.32,1.0
6814,w900520090,900520090,way,7.510211550983193,0.44,0.43,0.13,1.0
6817,w900520093,900520093,way,10.3704157183333,0.05,0.29,0.66,1.0
6819,w900520095,900520095,way,15.285364258779751,0.06,0.92,0.02,1.0
6823,w900520099,900520099,way,15.965122044326446,0.49,0.44,0.07,1.0
6824,w900520100,900520100,way,19.905396548028843,0.24,0.37,0.39,1.0
6825,w900520101,900520101,way,12.112838946718998,0.47,0.41,0.12,1.0
6827,w900520103,900520103,way,5.039683610625003,0.15,0.37,0.48,1.0
6829,w900520105,900520105,way,17.945412150727062,0.13999999999999999,0.39999999999999997,0.46,1.0
6831,w900520107,900520107,way,20.19064341394104,0.14,0.54,0.32,1.0
6832,w900520108,900520108,way,21.494076550380505,0.28,0.53,0.19,1.0
6833,w900520109,900520109,way,12.06932671293578,0.31,0.53,0.16,1.0
6834,w900520110,900520110,way,17.5470334769785,0.02,0.82,0.16,1.0
6836,w900520112,900520112,way,17.31690210719171,0.47,0.47,0.06,1.0
6839,w900520115,900520115,way,7.380641788162059,0.27,0.51,0.22,1.0
6840,w900520116,900520116,way,16.91078792521502,0.32,0.36,0.32,1.0
6843,w900520119,900520119,way,6.8971725239040955,0.04,0.5,0.46,1.0
6845,w900520121,900520121,way,4.991336684199207,0.25,0.44,0.31,1.0
6846,w900520122,900520122,way,8.983825868441462,0.37,0.59,0.04,1.0
6847,w901800606,901800606,way,44.63581635335215,0.08,0.71,0.21,1.0
6848,w901800607,901800607,way,41.99704110903219,0.27,0.34,0.39,1.0
6849,w901800608,901800608,way,11.24356120958318,0.14,0.52,0.34,1.0
6851,w901800611,901800611,way,9.92175624110191,0.36,0.39,0.25,1.0
6852,w901800612,901800612,way,14.930497818814404,0.05,0.52,0.43,1.0
6853,w901800613,901800613,way,13.111686446675948,0.49,0.4,0.11,1.0
6855,w901800615,901800615,way,17.33334006217648,0.24,0.32,0.44,1.0
6858,w901800618,901800618,way,20.106519761960154,0.26,0.4,0.34,1.0
6860,w901800620,901800620,way,12.98791831502591,0.049999999999999996,0.47,0.48,1.0
6863,w901800623,901800623,way,14.468301202183792,0.04,0.27,0.6900000000000001,1.0
6868,w901800628,901800628,way,8.835884273578527,0.3,0.46,0.24,1.0
6870,w901800630,901800630,way,15.032026364308578,0.23,0.38,0.39,1.0
6872,w902467279,902467279,way,21.20882968446831,0.25,0.35,0.4,1.0
6881,w902467289,902467289,way,9.360931894562674,0.03,0.66,0.31,1.0
6882,w902467290,902467290,way,16.987176068967777,0.16,0.44,0.4,1.0
6883,w902467291,902467291,way,11.194247344628868,0.18,0.53,0.29000000000000004,1.0
6884,w902467292,902467292,way,12.265615234224514,0.2,0.31,0.49,1.0
6888,w902467297,902467297,way,49.284856798456715,0.22,0.44,0.34,1.0
6893,w902467302,902467302,way,15.950617966398706,0.1,0.58,0.32,1.0
6894,w902467303,902467303,way,4.391834796519333,0.36,0.35,0.29,1.0
6895,w902467304,902467304,way,14.244938402096613,0.11,0.59,0.3,1.0
6897,w902467306,902467306,way,14.462499571012696,0.31,0.38,0.31,1.0
6898,w902467307,902467307,way,3.306929767524465,0.44,0.41,0.15,1.0
6902,w902467311,902467311,way,13.068174212892734,0.03,0.72,0.25,1.0
6903,w902467312,902467312,way,13.979030306754733,0.29000000000000004,0.55,0.16,1.0
6904,w902467313,902467313,way,24.035191003320357,0.37,0.51,0.12,1.0
6905,w908928287,908928287,way,31.058065535931522,0.16,0.59,0.25,1.0
6907,w908928290,908928290,way,36.12965811799755,0.25,0.48,0.27,1.0
6908,w908928291,908928291,way,21.188523975369474,0.4,0.36,0.24,1.0
6909,w908928292,908928292,way,31.273692827790576,0.11,0.49,0.4,1.0
6910,w908928294,908928294,way,26.260116557435502,0.19,0.47,0.34,1.0
6913,w908928297,908928297,way,14.797060301879206,0.36,0.36,0.28,1.0
6915,w1052092093,1052092093,way,14.455731001313085,0.25,0.45,0.3,1.0
6916,w1052092094,1052092094,way,14.455731001313085,0.49,0.49,0.02,1.0
6917,w1052092095,1052092095,way,14.4566979398416,0.14,0.45,0.41,1.0
6920,w1052092098,1052092098,way,18.411476521471737,0.23,0.41,0.36,1.0
6922,w1060173016,1060173016,way,378.9238705548209,0.24,0.37,0.39,1.0
6923,w1060173018,1060173018,way,14.268144926780996,0.38,0.52,0.1,1.0
6925,w1060173020,1060173020,way,319.16030092283705,0.15000000000000002,0.42,0.43,1.0
6928,w1060173024,1060173024,way,183.57327963874843,0.36,0.42,0.22,1.0
6930,w1060173027,1060173027,way,135.5667155749898,0.09,0.34,0.57,1.0
6932,w1060173029,1060173029,way,265.0107763874167,0.09,0.54,0.37,1.0
6933,w1060173030,1060173030,way,18.477228341410818,0.36,0.35,0.29,1.0
6934,w1060173031,1060173031,way,24.609552489258817,0.3,0.34,0.36,1.0
6936,w1060173033,1060173033,way,24.441305185297047,0.14,0.59,0.27,1.0
6937,w1060173034,1060173034,way,9.461493501528329,0.19,0.4,0.41,1.0
6938,w1060173035,1060173035,way,18.8949457857297,0.43,0.45,0.12,1.0
6939,w1060173036,1060173036,way,15.454578501270037,0.23,0.5,0.27,1.0
6940,w1060173037,1060173037,way,13.523602259823734,0.22,0.4,0.38,1.0
6945,w1082940197,1082940197,way,13.056570950550542,0.42,0.53,0.05,1.0
6946,w1082940198,1082940198,way,16.960101790169333,0.16,0.36,0.48,1.0
6947,w1082940199,1082940199,way,33.34777597145724,0.15,0.45,0.4,1.0
6948,w1082940200,1082940200,way,19.08639961437585,0.22999999999999998,0.54,0.23,1.0
6951,w1082940203,1082940203,way,32.399209274983114,0.5,0.46,0.04,1.0
6953,w1082940206,1082940206,way,42.591708304069485,0.31,0.5,0.19,1.0
6956,w1082940210,1082940210,way,22.032661310763878,0.51,0.4,0.09,1.0
6957,w1082940211,1082940211,way,20.815285703362328,0.14,0.75,0.11,1.0
6958,w1082940212,1082940212,way,20.898442416814696,0.13,0.53,0.34,1.0
6966,w1083202128,1083202128,way,44.93556729719209,0.14,0.51,0.35,1.0
6968,w1083202132,1083202132,way,12.14281404110299,0.34,0.38,0.28,1.0
6970,w1083205940,1083205940,way,26.35584347175858,0.07,0.46,0.47,1.0
6971,w1083205941,1083205941,way,24.278859512506372,0.16,0.39,0.45,1.0
6972,w1083205942,1083205942,way,14.713903588426836,0.37,0.4,0.23,1.0
6973,w1083205943,1083205943,way,13.772105461652327,0.42,0.47,0.11,1.0
6976,w1083205948,1083205948,way,101.51597529330145,0.55,0.4,0.05,1.0
6979,w1083205951,1083205951,way,114.89163595826227,0.0,0.48,0.52,1.0
6983,w1083205955,1083205955,way,29.021692994876986,0.36,0.6,0.04,1.0
6984,w1083205956,1083205956,way,25.25256661072191,0.25,0.69,0.06,1.0
6988,w1083205960,1083205960,way,21.40125045164298,0.1,0.6,0.3,1.0
6991,w1083205963,1083205963,way,11.431147284115271,0.23,0.42,0.35,1.0
6995,w1083205967,1083205967,way,17.765561584423097,0.3,0.41,0.29,1.0
6996,w1083205968,1083205968,way,25.293178028919577,0.19,0.64,0.17,1.0
6997,w1083205969,1083205969,way,11.136231032917914,0.29,0.44,0.27,1.0
6998,w1083205970,1083205970,way,16.598466780504374,0.4,0.54,0.06,1.0
7000,w1083205972,1083205972,way,14.332929808191562,0.28,0.41,0.31,1.0
7003,w1083205975,1083205975,way,30.63648033749858,0.13,0.66,0.21,1.0
7004,w1083205976,1083205976,way,10.703042572142778,0.31,0.57,0.12,1.0
7007,w1083205979,1083205979,way,16.7212679736259,0.19999999999999998,0.65,0.15000000000000002,1.0
7008,w1083205980,1083205980,way,4.742833482370614,0.13,0.31,0.56,1.0
7009,w1083205981,1083205981,way,17.85258605198953,0.03,0.76,0.21,1.0
7011,w1083205983,1083205983,way,12.712340834398871,0.03,0.35,0.62,1.0
7014,w1083205986,1083205986,way,10.928339249286989,0.36,0.44,0.2,1.0
7015,w1083205987,1083205987,way,7.219163053899899,0.38,0.36,0.26,1.0
7016,w1083205988,1083205988,way,7.10506430753502,0.09000000000000001,0.51,0.4,1.0
7017,w1083205989,1083205989,way,13.061405643193122,0.25,0.35,0.4,1.0
7019,w1083205992,1083205992,way,9.201387037357547,0.06,0.82,0.12,1.0
7021,w1083205994,1083205994,way,11.608097034833685,0.16999999999999998,0.32,0.51,1.0
7022,w1083205995,1083205995,way,9.551418784680312,0.16,0.6,0.24,1.0
7023,w1083205996,1083205996,way,11.094652676191728,0.13,0.62,0.25,1.0
7024,w1083205997,1083205997,way,11.547179907537181,0.04,0.51,0.45,1.0
7026,w1083205999,1083205999,way,10.487415280283727,0.21,0.66,0.13,1.0
7027,w1083206000,1083206000,way,13.254793348896307,0.12,0.33,0.55,1.0
7028,w1083206001,1083206001,way,12.751018375539509,0.12,0.59,0.29,1.0
7029,w1083206002,1083206002,way,8.370786841362365,0.2,0.43,0.37,1.0
7031,w1083206004,1083206004,way,7.547922153595314,0.46,0.39,0.15,1.0
7032,w1083206005,1083206005,way,10.365581025690721,0.21000000000000002,0.38,0.41000000000000003,1.0
7033,w1083206006,1083206006,way,14.040914372579754,0.44,0.4,0.16,1.0
7035,w1083206008,1083206008,way,9.117263385376662,0.34,0.34,0.32,1.0
7036,w1083206009,1083206009,way,26.74068500610792,0.35,0.35,0.3,1.0
7037,w1083206010,1083206010,way,10.909967417245186,0.3,0.38,0.32,1.0
7040,w1086210726,1086210726,way,5.249509271312959,0.51,0.44,0.05,1.0
7043,w1086210729,1086210729,way,3.6985398715734146,0.49,0.46,0.05,1.0
7044,w1086210730,1086210730,way,24.143488118514142,0.33,0.39,0.28,1.0
7045,w1086210733,1086210733,way,23.83986942056014,0.22,0.61,0.17,1.0
7046,w1086210734,1086210734,way,12.048054065308431,0.29,0.35,0.36,1.0
7047,w1086210735,1086210735,way,7.012238208797491,0.44,0.53,0.03,1.0
7049,w1086210738,1086210738,way,10.300796144280154,0.13,0.45,0.42,1.0
7050,w1086210740,1086210740,way,3.569937047280797,0.01,0.41,0.58,1.0
7052,w1086210760,1086210760,way,13.508131243367478,0.25,0.45,0.3,1.0
7053,w1086210761,1086210761,way,31.75716209204854,0.2,0.34,0.46,1.0
7054,w1086210762,1086210762,way,56.80957242736765,0.35,0.39,0.26,1.0
7058,w1086210766,1086210766,way,52.693315111475364,0.5,0.47,0.03,1.0
7059,w1086210767,1086210767,way,84.81984772141698,0.18,0.52,0.3,1.0
7061,w1086210769,1086210769,way,133.38433531612935,0.16,0.36,0.48,1.0
7062,w1086210770,1086210770,way,5.9660107209432605,0.25,0.45,0.3,1.0
7063,w1086210771,1086210771,way,31.96021918303688,0.28,0.39,0.33,1.0
7064,w1086210772,1086210772,way,208.7678299377594,0.0,0.65,0.35000000000000003,1.0
7067,w1086210775,1086210775,way,103.5890914984396,0.01,0.29,0.7,1.0
7070,w1086210779,1086210779,way,33.122479294313024,0.13,0.4,0.47,1.0
7081,w1086210799,1086210799,way,5.989217245627642,0.18,0.43,0.39,1.0
7084,w1086210802,1086210802,way,13.151330926345102,0.14,0.63,0.23,1.0
7086,w1086210805,1086210805,way,34.1957810609657,0.060000000000000005,0.39,0.55,1.0
7088,w1086210807,1086210807,way,7.135039401919014,0.36,0.43,0.21,1.0
7089,w1086210808,1086210808,way,3.78749821619688,0.03,0.45,0.52,1.0
7090,w1086210809,1086210809,way,7.57983112503634,0.13,0.43,0.44,1.0
7091,w1086210810,1086210810,way,6.970659852071306,0.13,0.42,0.45,1.0
7092,w1086210812,1086210812,way,7.378707911105027,0.46,0.47,0.07,1.0
7093,w1086210813,1086210813,way,8.644430444932373,0.14,0.33,0.53,1.0
7094,w1086210814,1086210814,way,9.460526562999815,0.32,0.35,0.33,1.0
7097,w1086210828,1086210828,way,8.629926367004634,0.41,0.36,0.23,1.0
7100,w1086210843,1086210843,way,40.89376424799552,0.34,0.5,0.16,1.0
7102,w1086210845,1086210845,way,127.65812535025802,0.3,0.36,0.34,1.0
7103,w1086210846,1086210846,way,36.604424935498876,0.1,0.44,0.46,1.0
7107,w1086210850,1086210850,way,24.181198721126265,0.19999999999999998,0.36,0.44,1.0
7108,w1086210854,1086210854,way,18.834028658433194,0.31,0.37,0.32,1.0
7118,w1086210869,1086210869,way,15.459413193912615,0.02,0.63,0.35,1.0
7123,w1086210874,1086210874,way,12.282053189209284,0.29,0.47,0.24,1.0
7124,w1086210875,1086210875,way,12.72201021968403,0.12,0.31,0.57,1.0
7125,w1086210876,1086210876,way,12.156351180502215,0.4,0.45,0.15000000000000002,1.0
7126,w1086210877,1086210877,way,64.07418159210779,0.2,0.48,0.32,1.0
7132,w1086210883,1086210883,way,46.22739717128936,0.39,0.37,0.24,1.0
7133,w1086210884,1086210884,way,145.89942069071097,0.41,0.44,0.15000000000000002,1.0
7134,w1086210885,1086210885,way,198.8180324793305,0.11,0.37,0.52,1.0
7135,w1086210886,1086210886,way,17.304331906321003,0.2,0.67,0.13,1.0
7137,w1086210892,1086210892,way,17.09837399974711,0.04,0.89,0.06999999999999999,1.0
7138,w1086210893,1086210893,way,117.88624458107608,0.29,0.35,0.36,1.0
7144,w1086210899,1086210899,way,44.5420233160861,0.19,0.3,0.51,1.0
7145,w1086210900,1086210900,way,133.99253965056585,0.07,0.9,0.03,1.0
7146,w1086210901,1086210901,way,115.49693947711323,0.35,0.35,0.3,1.0
7147,w1086210902,1086210902,way,76.74397713125197,0.36,0.42,0.22,1.0
7149,w1086210904,1086210904,way,86.61738644592808,0.21,0.34,0.45,1.0
7150,w1086210905,1086210905,way,118.8280427078506,0.39,0.41,0.2,1.0
7152,w1086212237,1086212237,way,5.320095783894622,0.060000000000000005,0.33,0.61,1.0
7153,w1086212238,1086212238,way,4.46628906321506,0.25,0.33,0.42,1.0
7154,w1143768279,1143768279,way,6.379860411148076,0.09,0.34,0.57,1.0
7158,w1159421434,1159421434,way,10.548332407580231,0.09000000000000001,0.45,0.46,1.0
7162,w1159421439,1159421439,way,11.881740638403691,0.22,0.47,0.31,1.0
7164,w1207656378,1207656378,way,13.300239459736556,0.15,0.47,0.38,1.0
7165,w1207656379,1207656379,way,24.178297905540717,0.19,0.35,0.46,1.0
7170,w1207656384,1207656384,way,5.550227153681412,0.37,0.36,0.27,1.0
7171,w1207656385,1207656385,way,16.216526061740588,0.37,0.35,0.28,1.0
7175,w1207656389,1207656389,way,10.006846831611313,0.44,0.39,0.17,1.0
7176,w1207656390,1207656390,way,29.733359751864707,0.41,0.55,0.04,1.0
7177,w1207656396,1207656396,way,15.420735652771977,0.17,0.43,0.4,1.0
7179,w1207656398,1207656398,way,14.711969711369806,0.05,0.57,0.38,1.0
7180,w1207656399,1207656399,way,15.367554033703604,0.1,0.57,0.33,1.0
7183,w1207656403,1207656403,way,37.15364601969592,0.13,0.37,0.5,1.0
7184,w1207656404,1207656404,way,45.702349550305215,0.31,0.4,0.29,1.0
7189,w1207656409,1207656409,way,20.762104084293952,0.26,0.53,0.21,1.0
7190,w1208468382,1208468382,way,20.902310170928757,0.11,0.5,0.39,1.0
7191,w1208468383,1208468383,way,3.799101478539071,0.17,0.4,0.43,1.0
7194,w1208468386,1208468386,way,14.56112730092132,0.21,0.38,0.41,1.0
7197,w1208468389,1208468389,way,42.456336910077255,0.4,0.49,0.11,1.0
7199,w1208468391,1208468391,way,4.720593896214748,0.38,0.62,0.0,1.0
7202,w1208468394,1208468394,way,13.157132557516197,0.29,0.45,0.26,1.0
7210,w1208468402,1208468402,way,14.767085207495214,0.23,0.37,0.4,1.0
7216,w1208468408,1208468408,way,12.145714856688539,0.01,0.54,0.45,1.0
7219,w1208468411,1208468411,way,11.176842451115583,0.24,0.44,0.32,1.0
7221,w1208468413,1208468413,way,12.118640577890094,0.11,0.34,0.55,1.0
7222,w1208468414,1208468414,way,19.51668725956544,0.23,0.41,0.36,1.0
7223,w1208468415,1208468415,way,12.618547797132827,0.33,0.51,0.16,1.0
7225,w1208468417,1208468417,way,17.633091006016418,0.06,0.58,0.36,1.0
7229,w1208468421,1208468421,way,23.224896516424014,0.4,0.54,0.060000000000000005,1.0
7230,w1208468422,1208468422,way,22.344015516946005,0.48,0.39,0.13,1.0
7232,w1208468424,1208468424,way,20.54550985390638,0.25,0.41,0.34,1.0
7235,w1208468427,1208468427,way,16.484368034139496,0.06,0.53,0.41,1.0
7236,w1208468428,1208468428,way,16.18268321324253,0.45,0.47,0.08,1.0
7237,w1208468429,1208468429,way,7.270410795911243,0.21,0.37,0.42,1.0
7238,w1208468431,1208468431,way,14.969175359955042,0.06999999999999999,0.34,0.59,1.0
7239,w1208468432,1208468432,way,19.930536949770257,0.33,0.45,0.22,1.0
7240,w1208468433,1208468433,way,19.985652445895663,0.12000000000000001,0.63,0.25,1.0
7241,w1208468434,1208468434,way,39.7875865713733,0.06,0.5,0.44,1.0
7242,w1208468437,1208468437,way,43.56541540228502,0.22,0.67,0.11,1.0
7243,w1208468438,1208468438,way,17.923172564571196,0.39999999999999997,0.42,0.18000000000000002,1.0
7246,w1208468441,1208468441,way,20.682815124955646,0.45,0.48,0.06999999999999999,1.0
7247,w1208468442,1208468442,way,17.37395148037415,0.31,0.38,0.31,1.0
7249,w1208468444,1208468444,way,57.818089312609764,0.57,0.42,0.01,1.0
7252,w1208468447,1208468447,way,33.81480728073043,0.13999999999999999,0.29,0.5700000000000001,1.0
7254,w1208468449,1208468449,way,9.576559186421726,0.15,0.42,0.43,1.0
