,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
6762,w897325163,897325163,way,15.495189919467704,0.19,0.67,0.14,1.0
6763,w897325164,897325164,way,11.114958385290564,0.37,0.3,0.33,1.0
6764,w897325165,897325165,way,22.089710683946315,0.2,0.34,0.46,1.0
6765,w897325166,897325166,way,21.08022686017569,0.35,0.32,0.33,1.0
6767,w897325168,897325168,way,35.83087411268613,0.12,0.35,0.53,1.0
6768,w897325169,897325169,way,15.76689964598068,0.37,0.27,0.36,1.0
6771,w898628569,898628569,way,25.24193028690824,0.05,0.87,0.08,1.0
6772,w898628570,898628570,way,26.980485761179864,0.41,0.38,0.21,1.0
6774,w898628572,898628572,way,37.22713334786313,0.42,0.44,0.14,1.0
6775,w898628573,898628573,way,24.551536177547863,0.11,0.8,0.09,1.0
6776,w898628574,898628574,way,24.558304747247472,0.33,0.48,0.19,1.0
6777,w898628575,898628575,way,26.45833895578127,0.3999999999999999,0.33,0.27,1.0
6778,w898628576,898628576,way,40.90149975622364,0.44,0.31,0.25,1.0
6779,w898628577,898628577,way,33.934707658266404,0.44,0.34,0.22,1.0
6781,w898628579,898628579,way,9.987508061040996,0.08,0.6,0.32,1.0
6782,w898628580,898628580,way,59.51990112279778,0.29,0.25,0.46,1.0
6784,w898628582,898628582,way,31.153792450254603,0.11,0.3,0.59,1.0
6785,w898628583,898628583,way,33.31393312295918,0.1,0.53,0.37,1.0
6787,w898628585,898628585,way,5.703970379715444,0.27,0.43,0.3,1.0
6789,w898628587,898628587,way,21.53565490710669,0.1,0.52,0.38,1.0
6790,w898628588,898628588,way,21.267812934707777,0.12,0.2,0.68,1.0
6791,w898628589,898628589,way,149.11449129802642,0.45,0.31,0.24,1.0
6792,w898628590,898628590,way,60.52551719245436,0.12,0.69,0.19,1.0
6793,w898628591,898628591,way,15.850056359433047,0.35,0.36,0.29,1.0
6794,w898628592,898628592,way,20.12875934811602,0.32,0.36,0.32,1.0
6798,w898628596,898628596,way,15.419768714243462,0.21,0.26,0.53,1.0
6799,w898628597,898628597,way,20.99900402378035,0.35,0.45,0.2,1.0
6803,w900520079,900520079,way,12.326532361521018,0.16,0.63,0.21,1.0
6804,w900520080,900520080,way,15.634429067574,0.37,0.58,0.05,1.0
6806,w900520082,900520082,way,19.99338795412379,0.29,0.36,0.35,1.0
6809,w900520085,900520085,way,12.502515173710917,0.12,0.51,0.37,1.0
6811,w900520087,900520087,way,18.13299822525915,0.19,0.4,0.41,1.0
6815,w900520091,900520091,way,15.704048641627145,0.11,0.23,0.66,1.0
6817,w900520093,900520093,way,10.3704157183333,0.22,0.3,0.48,1.0
6819,w900520095,900520095,way,15.285364258779753,0.01,0.18,0.81,1.0
6820,w900520096,900520096,way,16.587830456690703,0.34,0.57,0.09,1.0
6821,w900520097,900520097,way,30.81149621115996,0.03,0.61,0.36,1.0
6823,w900520099,900520099,way,15.965122044326446,0.23,0.41,0.36,1.0
6824,w900520100,900520100,way,19.905396548028843,0.12,0.73,0.15,1.0
6825,w900520101,900520101,way,12.112838946718998,0.48,0.51,0.01,1.0
6826,w900520102,900520102,way,25.417913099098133,0.47,0.31,0.22,1.0
6827,w900520103,900520103,way,5.039683610625003,0.35,0.36,0.29,1.0
6831,w900520107,900520107,way,20.19064341394104,0.4,0.33,0.27,1.0
6833,w900520109,900520109,way,12.06932671293578,0.28,0.37,0.35,1.0
6834,w900520110,900520110,way,17.5470334769785,0.47,0.48,0.05,1.0
6835,w900520111,900520111,way,15.365620156646573,0.26,0.51,0.23,1.0
6836,w900520112,900520112,way,17.31690210719171,0.29,0.6,0.11,1.0
6837,w900520113,900520113,way,12.738448174668802,0.52,0.4,0.08,1.0
6838,w900520114,900520114,way,4.860799982849557,0.24,0.6,0.16,1.0
6839,w900520115,900520115,way,7.380641788162059,0.2,0.74,0.06,1.0
6840,w900520116,900520116,way,16.91078792521502,0.23,0.45,0.32,1.0
6841,w900520117,900520117,way,7.119568385462759,0.18,0.44,0.38,1.0
6843,w900520119,900520119,way,6.897172523904096,0.11,0.4,0.49,1.0
6844,w900520120,900520120,way,6.363422456163305,0.34,0.47,0.19,1.0
6845,w900520121,900520121,way,4.991336684199207,0.24,0.43,0.33,1.0
6846,w900520122,900520122,way,8.983825868441462,0.17,0.29,0.54,1.0
6847,w901800606,901800606,way,44.63581635335215,0.21,0.42,0.37,1.0
6849,w901800608,901800608,way,11.24356120958318,0.44,0.54,0.02,1.0
6850,w901800610,901800610,way,28.074093236931372,0.16,0.34,0.5,1.0
6853,w901800613,901800613,way,13.111686446675948,0.18,0.33,0.49,1.0
6854,w901800614,901800614,way,13.276065996523656,0.24,0.29,0.47,1.0
6855,w901800615,901800615,way,17.33334006217648,0.17,0.39,0.44,1.0
6856,w901800616,901800616,way,8.165795873316991,0.38,0.4,0.22,1.0
6858,w901800618,901800618,way,20.106519761960158,0.17,0.43,0.4,1.0
6859,w901800619,901800619,way,12.530556391037878,0.35,0.36,0.29,1.0
6861,w901800621,901800621,way,12.663993907973076,0.48,0.32,0.2,1.0
6862,w901800622,901800622,way,14.881183953860091,0.23,0.39,0.38,1.0
6863,w901800623,901800623,way,14.468301202183792,0.33,0.36,0.31,1.0
6864,w901800624,901800624,way,22.726923174238312,0.35,0.47,0.18,1.0
6867,w901800627,901800627,way,14.315524914678278,0.3999999999999999,0.35,0.25,1.0
6868,w901800628,901800628,way,8.835884273578527,0.36,0.55,0.09,1.0
6869,w901800629,901800629,way,15.822982080634604,0.5,0.36,0.14,1.0
6871,w901800631,901800631,way,13.867832375975402,0.02,0.81,0.17,1.0
6872,w902467279,902467279,way,21.20882968446831,0.26,0.66,0.08,1.0
6873,w902467280,902467280,way,17.80520606409225,0.22,0.62,0.16,1.0
6875,w902467282,902467282,way,6.905874970660739,0.33,0.36,0.31,1.0
6877,w902467285,902467285,way,6.371157964391433,0.25,0.27,0.48,1.0
6878,w902467286,902467286,way,7.527616444496479,0.38,0.49,0.13,1.0
6881,w902467289,902467289,way,9.360931894562674,0.11,0.53,0.36,1.0
6882,w902467290,902467290,way,16.987176068967777,0.21,0.63,0.16,1.0
6883,w902467291,902467291,way,11.194247344628868,0.13,0.24,0.63,1.0
6887,w902467296,902467296,way,19.530224398964663,0.13,0.41,0.46,1.0
6889,w902467298,902467298,way,21.934033580855253,0.08,0.6,0.32,1.0
6890,w902467299,902467299,way,18.1542708728865,0.51,0.46,0.03,1.0
6892,w902467301,902467301,way,6.061737635266336,0.11,0.78,0.11,1.0
6893,w902467302,902467302,way,15.950617966398706,0.47,0.41,0.12,1.0
6896,w902467305,902467305,way,7.167915311888555,0.16,0.41,0.43,1.0
6897,w902467306,902467306,way,14.462499571012696,0.47,0.49,0.04,1.0
6898,w902467307,902467307,way,3.306929767524465,0.14,0.47,0.39,1.0
6899,w902467308,902467308,way,20.33278337763288,0.4,0.31,0.29,1.0
6900,w902467309,902467309,way,20.99900402378035,0.24,0.52,0.24,1.0
6901,w902467310,902467310,way,26.32296756178904,0.54,0.41,0.05,1.0
6902,w902467311,902467311,way,13.068174212892734,0.23,0.72,0.05,1.0
6904,w902467313,902467313,way,24.03519100332036,0.29,0.38,0.33,1.0
6906,w908928289,908928289,way,24.390057443285706,0.26,0.37,0.37,1.0
6908,w908928291,908928291,way,21.188523975369478,0.28,0.43,0.29,1.0
6910,w908928294,908928294,way,26.260116557435506,0.22,0.35,0.43,1.0
6911,w908928295,908928295,way,20.203213614811744,0.49,0.48,0.03,1.0
6912,w908928296,908928296,way,23.547853984948333,0.02,0.52,0.46,1.0
6915,w1052092093,1052092093,way,14.455731001313085,0.36,0.26,0.38,1.0
6916,w1052092094,1052092094,way,14.455731001313085,0.05,0.57,0.38,1.0
6917,w1052092095,1052092095,way,14.4566979398416,0.33,0.53,0.14,1.0
6918,w1052092096,1052092096,way,14.451863247199022,0.25,0.38,0.37,1.0
6920,w1052092098,1052092098,way,18.411476521471737,0.42,0.42,0.16,1.0
6921,w1052092099,1052092099,way,18.41244346000025,0.31,0.4,0.29,1.0
6923,w1060173018,1060173018,way,14.268144926780996,0.46,0.42,0.12,1.0
6924,w1060173019,1060173019,way,127.67359636671428,0.07,0.35,0.58,1.0
6926,w1060173021,1060173021,way,191.3136225595184,0.42,0.42,0.16,1.0
6930,w1060173027,1060173027,way,135.5667155749898,0.14,0.52,0.34,1.0
6932,w1060173029,1060173029,way,265.0107763874167,0.16,0.33,0.51,1.0
6933,w1060173030,1060173030,way,18.477228341410814,0.29,0.33,0.38,1.0
6934,w1060173031,1060173031,way,24.609552489258817,0.5,0.5,0.0,1.0
6935,w1060173032,1060173032,way,20.84139304363225,0.39,0.36,0.25,1.0
6936,w1060173033,1060173033,way,24.441305185297047,0.31,0.68,0.01,1.0
6938,w1060173035,1060173035,way,18.8949457857297,0.14,0.43,0.43,1.0
6941,w1060173038,1060173038,way,58.85658129223587,0.19,0.41,0.4,1.0
6942,w1060173040,1060173040,way,14.7177713425409,0.62,0.32,0.06,1.0
6943,w1082940195,1082940195,way,7.400947497260894,0.37,0.6,0.03,1.0
6944,w1082940196,1082940196,way,9.674219977801831,0.21,0.45,0.34,1.0
6946,w1082940198,1082940198,way,16.960101790169333,0.05,0.46,0.49,1.0
6948,w1082940200,1082940200,way,19.08639961437585,0.2,0.26,0.54,1.0
6949,w1082940201,1082940201,way,10.80940581027953,0.04,0.96,0.0,1.0
6950,w1082940202,1082940202,way,33.813840342201914,0.29,0.36,0.35,1.0
6951,w1082940203,1082940203,way,32.399209274983114,0.42,0.4,0.18,1.0
6953,w1082940206,1082940206,way,42.591708304069485,0.51,0.37,0.12,1.0
6954,w1082940208,1082940208,way,31.90220287132593,0.12,0.56,0.32,1.0
6955,w1082940209,1082940209,way,7.941466134701295,0.18,0.44,0.38,1.0
6957,w1082940211,1082940211,way,20.815285703362328,0.4,0.38,0.22,1.0
6958,w1082940212,1082940212,way,20.898442416814696,0.11,0.44,0.45,1.0
6960,w1082940214,1082940214,way,9.605567342277205,0.16,0.34,0.5,1.0
6963,w1082940249,1082940249,way,7.346798939664001,0.34,0.44,0.22,1.0
6966,w1083202128,1083202128,way,44.93556729719209,0.37,0.27,0.36,1.0
6967,w1083202129,1083202129,way,30.83663661290138,0.13,0.32,0.55,1.0
6968,w1083202132,1083202132,way,12.14281404110299,0.45,0.39,0.16,1.0
6970,w1083205940,1083205940,way,26.35584347175858,0.06,0.33,0.61,1.0
6973,w1083205943,1083205943,way,13.772105461652329,0.09,0.41,0.5,1.0
6974,w1083205944,1083205944,way,23.3883091277432,0.41,0.41,0.18,1.0
6975,w1083205945,1083205945,way,20.447849062526277,0.36,0.32,0.32,1.0
6978,w1083205950,1083205950,way,24.67820512478345,0.37,0.31,0.32,1.0
6979,w1083205951,1083205951,way,114.89163595826228,0.26,0.37,0.37,1.0
6983,w1083205955,1083205955,way,29.021692994876982,0.2,0.52,0.28,1.0
6985,w1083205957,1083205957,way,10.237945139926618,0.1,0.61,0.29,1.0
6986,w1083205958,1083205958,way,33.90860031799647,0.07,0.86,0.07,1.0
6988,w1083205960,1083205960,way,21.40125045164298,0.02,0.84,0.14,1.0
6989,w1083205961,1083205961,way,17.07903522917679,0.33,0.46,0.21,1.0
6991,w1083205963,1083205963,way,11.431147284115273,0.42,0.31,0.27,1.0
6992,w1083205964,1083205964,way,22.45037875508276,0.15,0.79,0.06,1.0
6993,w1083205965,1083205965,way,20.471055587210657,0.49,0.29,0.22,1.0
6994,w1083205966,1083205966,way,17.048093196264283,0.33,0.3,0.37,1.0
6995,w1083205967,1083205967,way,17.765561584423097,0.54,0.31,0.15,1.0
6996,w1083205968,1083205968,way,25.293178028919577,0.26,0.28,0.46,1.0
6997,w1083205969,1083205969,way,11.136231032917914,0.21,0.35,0.44,1.0
6998,w1083205970,1083205970,way,16.598466780504374,0.47,0.32,0.21,1.0
6999,w1083205971,1083205971,way,18.71702909648277,0.02,0.5,0.48,1.0
7000,w1083205972,1083205972,way,14.332929808191562,0.47,0.29,0.24,1.0
7001,w1083205973,1083205973,way,10.289192881937964,0.26,0.39,0.35,1.0
7002,w1083205974,1083205974,way,5.175055004617233,0.39,0.3,0.31,1.0
7003,w1083205975,1083205975,way,30.63648033749858,0.22,0.24,0.54,1.0
7004,w1083205976,1083205976,way,10.703042572142778,0.28,0.36,0.36,1.0
7005,w1083205977,1083205977,way,10.276622681067256,0.52,0.38,0.1,1.0
7007,w1083205979,1083205979,way,16.7212679736259,0.01,0.41,0.58,1.0
7008,w1083205980,1083205980,way,4.742833482370614,0.35,0.4,0.25,1.0
7009,w1083205981,1083205981,way,17.85258605198953,0.2,0.44,0.36,1.0
7010,w1083205982,1083205982,way,13.06430645877867,0.46,0.3,0.24,1.0
7012,w1083205984,1083205984,way,13.25382641036779,0.3399999999999999,0.29,0.37,1.0
7013,w1083205985,1083205985,way,11.249362840754277,0.09,0.72,0.19,1.0
7014,w1083205986,1083205986,way,10.928339249286989,0.3,0.35,0.35,1.0
7015,w1083205987,1083205987,way,7.219163053899899,0.03,0.44,0.53,1.0
7018,w1083205990,1083205990,way,23.900786547856647,0.1399999999999999,0.78,0.08,1.0
7019,w1083205992,1083205992,way,9.201387037357549,0.06,0.28,0.66,1.0
7020,w1083205993,1083205993,way,6.81304887192321,0.09,0.47,0.44,1.0
7022,w1083205995,1083205995,way,9.551418784680312,0.46,0.54,0.0,1.0
7024,w1083205997,1083205997,way,11.54717990753718,0.11,0.51,0.38,1.0
7026,w1083205999,1083205999,way,10.487415280283727,0.32,0.5700000000000001,0.1,1.0
7028,w1083206001,1083206001,way,12.751018375539507,0.51,0.46,0.03,1.0
7032,w1083206005,1083206005,way,10.36558102569072,0.2,0.49,0.31,1.0
7034,w1083206007,1083206007,way,9.228461316155991,0.5,0.31,0.19,1.0
7035,w1083206008,1083206008,way,9.117263385376662,0.44,0.32,0.24,1.0
7036,w1083206009,1083206009,way,26.74068500610792,0.4,0.44,0.16,1.0
7037,w1083206010,1083206010,way,10.909967417245186,0.36,0.32,0.32,1.0
7038,w1083279096,1083279096,way,90.93186616016614,0.36,0.44,0.2,1.0
7039,w1086210723,1086210723,way,4.459520493515448,0.16,0.66,0.18,1.0
7041,w1086210727,1086210727,way,5.882854007490891,0.41,0.38,0.21,1.0
7042,w1086210728,1086210728,way,8.017854278454054,0.26,0.61,0.13,1.0
7043,w1086210729,1086210729,way,3.698539871573415,0.19,0.55,0.26,1.0
7044,w1086210730,1086210730,way,24.143488118514146,0.14,0.38,0.48,1.0
7045,w1086210733,1086210733,way,23.83986942056014,0.01,0.6,0.39,1.0
7049,w1086210738,1086210738,way,10.300796144280154,0.05,0.66,0.29,1.0
7051,w1086210753,1086210753,way,12.868017937489936,0.0699999999999999,0.24,0.69,1.0
7053,w1086210761,1086210761,way,31.75716209204854,0.52,0.31,0.17,1.0
7055,w1086210763,1086210763,way,15.37528954193173,0.32,0.55,0.13,1.0
7058,w1086210766,1086210766,way,52.69331511147536,0.42,0.42,0.16,1.0
7060,w1086210768,1086210768,way,27.392401574327653,0.19,0.46,0.35,1.0
7061,w1086210769,1086210769,way,133.38433531612935,0.07,0.54,0.39,1.0
7062,w1086210770,1086210770,way,5.9660107209432605,0.35,0.29,0.36,1.0
7063,w1086210771,1086210771,way,31.96021918303688,0.18,0.59,0.23,1.0
7066,w1086210774,1086210774,way,105.72409176940278,0.18,0.33,0.49,1.0
7067,w1086210775,1086210775,way,103.5890914984396,0.29,0.29,0.42,1.0
7069,w1086210778,1086210778,way,29.9209458263968,0.2,0.53,0.27,1.0
7070,w1086210779,1086210779,way,33.122479294313024,0.33,0.34,0.33,1.0
7073,w1086210788,1086210788,way,3.871621868177765,0.2799999999999999,0.48,0.24,1.0
7074,w1086210789,1086210789,way,14.469268140712307,0.28,0.37,0.35,1.0
7076,w1086210791,1086210791,way,6.684446047630592,0.28,0.38,0.34,1.0
7078,w1086210793,1086210793,way,15.473917271840357,0.12,0.26,0.62,1.0
7079,w1086210797,1086210797,way,14.940167204099565,0.22,0.6,0.18,1.0
7080,w1086210798,1086210798,way,37.744445460619154,0.5,0.37,0.13,1.0
7081,w1086210799,1086210799,way,5.989217245627642,0.18,0.38,0.44,1.0
7084,w1086210802,1086210802,way,13.151330926345102,0.42,0.29,0.29,1.0
7087,w1086210806,1086210806,way,8.42203458337371,0.27,0.39,0.34,1.0
7089,w1086210808,1086210808,way,3.78749821619688,0.51,0.36,0.13,1.0
7091,w1086210810,1086210810,way,6.970659852071306,0.27,0.28,0.45,1.0
7092,w1086210812,1086210812,way,7.378707911105027,0.32,0.2799999999999999,0.4,1.0
7093,w1086210813,1086210813,way,8.644430444932373,0.26,0.29,0.45,1.0
7094,w1086210814,1086210814,way,9.460526562999815,0.06,0.55,0.39,1.0
7095,w1086210816,1086210816,way,4.691585740359271,0.14,0.78,0.08,1.0
7100,w1086210843,1086210843,way,40.89376424799552,0.13,0.54,0.33,1.0
7101,w1086210844,1086210844,way,41.8520003297548,0.14,0.67,0.19,1.0
7103,w1086210846,1086210846,way,36.60442493549888,0.31,0.29,0.4,1.0
7104,w1086210847,1086210847,way,51.93620224364739,0.27,0.5,0.23,1.0
7105,w1086210848,1086210848,way,66.75743600873949,0.15,0.7,0.15,1.0
7108,w1086210854,1086210854,way,18.834028658433198,0.39,0.48,0.13,1.0
7109,w1086210855,1086210855,way,81.2325057806229,0.31,0.34,0.35,1.0
7110,w1086210860,1086210860,way,142.08678207277268,0.44,0.27,0.29,1.0
7111,w1086210861,1086210861,way,34.738233575463134,0.38,0.36,0.26,1.0
7115,w1086210866,1086210866,way,79.43496705611179,0.08,0.35,0.57,1.0
7116,w1086210867,1086210867,way,5.446764731130208,0.32,0.36,0.32,1.0
7117,w1086210868,1086210868,way,4.873370183720264,0.06,0.38,0.56,1.0
7119,w1086210870,1086210870,way,38.98502759270508,0.16,0.54,0.3,1.0
7120,w1086210871,1086210871,way,36.97476239192047,0.48,0.41,0.11,1.0
7121,w1086210872,1086210872,way,5.70977201088654,0.24,0.35,0.41,1.0
7122,w1086210873,1086210873,way,59.17567100664612,0.15,0.27,0.58,1.0
7123,w1086210874,1086210874,way,12.282053189209284,0.49,0.38,0.13,1.0
7125,w1086210876,1086210876,way,12.156351180502217,0.24,0.39,0.37,1.0
7127,w1086210878,1086210878,way,47.12568306428066,0.08,0.58,0.34,1.0
7129,w1086210880,1086210880,way,5.31332721419501,0.26,0.44,0.3,1.0
7130,w1086210881,1086210881,way,26.356810410287093,0.1,0.26,0.64,1.0
7131,w1086210882,1086210882,way,44.74024571443187,0.02,0.38,0.6,1.0
7132,w1086210883,1086210883,way,46.22739717128936,0.04,0.59,0.37,1.0
7135,w1086210886,1086210886,way,17.304331906321003,0.11,0.6,0.29,1.0
7136,w1086210891,1086210891,way,23.51497807497879,0.27,0.28,0.45,1.0
7138,w1086210893,1086210893,way,117.88624458107608,0.08,0.43,0.49,1.0
7140,w1086210895,1086210895,way,51.785359833198896,0.01,0.38,0.61,1.0
7141,w1086210896,1086210896,way,36.38492988952576,0.53,0.35,0.12,1.0
7142,w1086210897,1086210897,way,31.420667484124998,0.45,0.52,0.03,1.0
7144,w1086210899,1086210899,way,44.5420233160861,0.07,0.29,0.64,1.0
7145,w1086210900,1086210900,way,133.99253965056585,0.25,0.25,0.5,1.0
7146,w1086210901,1086210901,way,115.49693947711324,0.3999999999999999,0.51,0.09,1.0
7147,w1086210902,1086210902,way,76.74397713125197,0.37,0.32,0.31,1.0
7149,w1086210904,1086210904,way,86.61738644592808,0.41,0.35,0.24,1.0
7151,w1086210906,1086210906,way,117.7363691091561,0.48,0.28,0.24,1.0
7153,w1086212238,1086212238,way,4.46628906321506,0.35,0.31,0.34,1.0
7155,w1143768280,1143768280,way,80.33905458027418,0.46,0.53,0.01,1.0
7156,w1143768281,1143768281,way,18.298344713635373,0.2799999999999999,0.62,0.0999999999999999,1.0
7157,w1143768282,1143768282,way,24.68497369448306,0.2,0.52,0.28,1.0
7158,w1159421434,1159421434,way,10.548332407580231,0.38,0.29,0.33,1.0
7159,w1159421435,1159421435,way,22.580915456432407,0.34,0.38,0.28,1.0
7161,w1159421438,1159421438,way,9.956566028128483,0.32,0.62,0.06,1.0
7162,w1159421439,1159421439,way,11.881740638403691,0.2,0.75,0.05,1.0
7165,w1207656379,1207656379,way,24.17829790554072,0.25,0.37,0.38,1.0
7166,w1207656380,1207656380,way,3.770093322683593,0.33,0.35,0.32,1.0
7171,w1207656385,1207656385,way,16.216526061740588,0.01,0.43,0.56,1.0
7173,w1207656387,1207656387,way,22.1071155774596,0.32,0.54,0.14,1.0
7174,w1207656388,1207656388,way,29.951887859309306,0.26,0.27,0.47,1.0
7175,w1207656389,1207656389,way,10.006846831611313,0.35,0.42,0.23,1.0
7177,w1207656396,1207656396,way,15.420735652771976,0.39,0.43,0.18,1.0
7178,w1207656397,1207656397,way,14.424788968400575,0.29,0.28,0.43,1.0
7179,w1207656398,1207656398,way,14.711969711369806,0.41,0.44,0.15,1.0
7181,w1207656401,1207656401,way,20.92164894149908,0.05,0.49,0.46,1.0
7183,w1207656403,1207656403,way,37.15364601969592,0.43,0.42,0.15,1.0
7184,w1207656404,1207656404,way,45.702349550305215,0.16,0.33,0.51,1.0
7185,w1207656405,1207656405,way,8.383357042233074,0.23,0.47,0.3,1.0
7188,w1207656408,1207656408,way,11.505601550810995,0.52,0.36,0.12,1.0
7189,w1207656409,1207656409,way,20.762104084293952,0.59,0.33,0.08,1.0
7190,w1208468382,1208468382,way,20.90231017092876,0.52,0.35,0.13,1.0
7192,w1208468384,1208468384,way,17.674669362742602,0.12,0.32,0.56,1.0
7194,w1208468386,1208468386,way,14.56112730092132,0.11,0.71,0.18,1.0
7195,w1208468387,1208468387,way,19.10863920053172,0.38,0.4,0.22,1.0
7198,w1208468390,1208468390,way,11.435015038229334,0.43,0.47,0.1,1.0
7200,w1208468392,1208468392,way,7.013205147326008,0.09,0.34,0.57,1.0
7201,w1208468393,1208468393,way,44.2741813436872,0.11,0.49,0.4,1.0
7202,w1208468394,1208468394,way,13.157132557516196,0.42,0.53,0.05,1.0
7204,w1208468396,1208468396,way,23.653250284556567,0.1,0.25,0.65,1.0
7205,w1208468397,1208468397,way,54.27716042118445,0.08,0.23,0.69,1.0
7206,w1208468398,1208468398,way,25.79115137110528,0.55,0.37,0.08,1.0
7207,w1208468399,1208468399,way,16.30548440636405,0.21,0.67,0.12,1.0
7208,w1208468400,1208468400,way,25.389871881771167,0.39,0.37,0.24,1.0
7209,w1208468401,1208468401,way,67.37240891287561,0.14,0.53,0.33,1.0
7211,w1208468403,1208468403,way,16.446657431527377,0.32,0.33,0.35,1.0
7212,w1208468404,1208468404,way,13.250925594782242,0.07,0.43,0.5,1.0
7213,w1208468405,1208468405,way,12.28785482038038,0.14,0.36,0.5,1.0
7215,w1208468407,1208468407,way,31.914773072196635,0.5,0.44,0.06,1.0
7220,w1208468412,1208468412,way,12.22597075455536,0.14,0.38,0.48,1.0
7221,w1208468413,1208468413,way,12.118640577890094,0.26,0.53,0.21,1.0
7222,w1208468414,1208468414,way,19.51668725956544,0.21,0.34,0.45,1.0
7223,w1208468415,1208468415,way,12.618547797132829,0.3399999999999999,0.26,0.4,1.0
